Actor MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=6, bias=True)
)
Critic MLP: Sequential(
  (0): Linear(in_features=27, out_features=128, bias=True)
  (1): ELU(alpha=1.0)
  (2): Linear(in_features=128, out_features=128, bias=True)
  (3): ELU(alpha=1.0)
  (4): Linear(in_features=128, out_features=1, bias=True)
)
[BC] Loaded 10611 transitions from eval_runs/troot_optE_dapg_wholeroute_scope_20260701/b2_cpD_aug_null_s3/bc_dataset_abs_aug.npz
[BC] obs: torch.Size([10611, 27]), actions: torch.Size([10611, 6])
[BC] Train: 9550, Val: 1061, Batch: 256
[BC] Epoch 1/2000: train_loss=0.102830, val_loss=0.094180
[BC] Epoch 10/2000: train_loss=0.045593, val_loss=0.042791
[BC] Epoch 20/2000: train_loss=0.026997, val_loss=0.026205
[BC] Epoch 30/2000: train_loss=0.016923, val_loss=0.014050
[BC] Epoch 40/2000: train_loss=0.011634, val_loss=0.010646
[BC] Epoch 50/2000: train_loss=0.009479, val_loss=0.009573
[BC] Epoch 60/2000: train_loss=0.008125, val_loss=0.006928
[BC] Epoch 70/2000: train_loss=0.006497, val_loss=0.005510
[BC] Epoch 80/2000: train_loss=0.005053, val_loss=0.006160
[BC] Epoch 90/2000: train_loss=0.004925, val_loss=0.004149
[BC] Epoch 100/2000: train_loss=0.003988, val_loss=0.004517
[BC] Epoch 110/2000: train_loss=0.002903, val_loss=0.005036
[BC] Epoch 120/2000: train_loss=0.004202, val_loss=0.006798
[BC] Epoch 130/2000: train_loss=0.002684, val_loss=0.003603
[BC] Epoch 140/2000: train_loss=0.002711, val_loss=0.002577
[BC] Epoch 150/2000: train_loss=0.002600, val_loss=0.004181
[BC] Epoch 160/2000: train_loss=0.002333, val_loss=0.002611
[BC] Epoch 170/2000: train_loss=0.002049, val_loss=0.002897
[BC] Epoch 180/2000: train_loss=0.002031, val_loss=0.001976
[BC] Epoch 190/2000: train_loss=0.001823, val_loss=0.001525
[BC] Epoch 200/2000: train_loss=0.001765, val_loss=0.001624
[BC] Epoch 210/2000: train_loss=0.001877, val_loss=0.001549
[BC] Epoch 220/2000: train_loss=0.001691, val_loss=0.001970
[BC] Epoch 230/2000: train_loss=0.003426, val_loss=0.001430
[BC] Epoch 240/2000: train_loss=0.001544, val_loss=0.002053
[BC] Epoch 250/2000: train_loss=0.001382, val_loss=0.001879
[BC] Epoch 260/2000: train_loss=0.001340, val_loss=0.001286
[BC] Epoch 270/2000: train_loss=0.001349, val_loss=0.001084
[BC] Epoch 280/2000: train_loss=0.001540, val_loss=0.001741
[BC] Epoch 290/2000: train_loss=0.001551, val_loss=0.001272
[BC] Epoch 300/2000: train_loss=0.001260, val_loss=0.001485
[BC] Epoch 310/2000: train_loss=0.001370, val_loss=0.002398
[BC] Epoch 320/2000: train_loss=0.001833, val_loss=0.002273
[BC] Epoch 330/2000: train_loss=0.001590, val_loss=0.001295
[BC] Epoch 340/2000: train_loss=0.003872, val_loss=0.003361
[BC] Epoch 350/2000: train_loss=0.001194, val_loss=0.001125
[BC] Epoch 360/2000: train_loss=0.001246, val_loss=0.001499
[BC] Epoch 370/2000: train_loss=0.001717, val_loss=0.004960
[BC] Epoch 380/2000: train_loss=0.001559, val_loss=0.002332
[BC] Epoch 390/2000: train_loss=0.001474, val_loss=0.001061
[BC] Epoch 400/2000: train_loss=0.001765, val_loss=0.001259
[BC] Epoch 410/2000: train_loss=0.001375, val_loss=0.000859
[BC] Epoch 420/2000: train_loss=0.003090, val_loss=0.001909
[BC] Epoch 430/2000: train_loss=0.001052, val_loss=0.001027
[BC] Epoch 440/2000: train_loss=0.001364, val_loss=0.001113
[BC] Epoch 450/2000: train_loss=0.001361, val_loss=0.002708
[BC] Epoch 460/2000: train_loss=0.001097, val_loss=0.001732
[BC] Epoch 470/2000: train_loss=0.001197, val_loss=0.001138
[BC] Epoch 480/2000: train_loss=0.001087, val_loss=0.001077
[BC] Epoch 490/2000: train_loss=0.001051, val_loss=0.001018
[BC] Epoch 500/2000: train_loss=0.001015, val_loss=0.000790
[BC] Epoch 510/2000: train_loss=0.000972, val_loss=0.000752
[BC] Epoch 520/2000: train_loss=0.001106, val_loss=0.000780
[BC] Epoch 530/2000: train_loss=0.000945, val_loss=0.000797
[BC] Epoch 540/2000: train_loss=0.001273, val_loss=0.000980
[BC] Epoch 550/2000: train_loss=0.000902, val_loss=0.000914
[BC] Epoch 560/2000: train_loss=0.000975, val_loss=0.000877
[BC] Epoch 570/2000: train_loss=0.000892, val_loss=0.000728
[BC] Epoch 580/2000: train_loss=0.001123, val_loss=0.001259
[BC] Epoch 590/2000: train_loss=0.001172, val_loss=0.001586
[BC] Epoch 600/2000: train_loss=0.001212, val_loss=0.001040
[BC] Epoch 610/2000: train_loss=0.001098, val_loss=0.002312
[BC] Epoch 620/2000: train_loss=0.000835, val_loss=0.000962
[BC] Epoch 630/2000: train_loss=0.001049, val_loss=0.001086
[BC] Epoch 640/2000: train_loss=0.000957, val_loss=0.001291
[BC] Epoch 650/2000: train_loss=0.000903, val_loss=0.000638
[BC] Epoch 660/2000: train_loss=0.000915, val_loss=0.000759
[BC] Epoch 670/2000: train_loss=0.001197, val_loss=0.000699
[BC] Epoch 680/2000: train_loss=0.001014, val_loss=0.000786
[BC] Epoch 690/2000: train_loss=0.000675, val_loss=0.000925
[BC] Epoch 700/2000: train_loss=0.001365, val_loss=0.000805
[BC] Epoch 710/2000: train_loss=0.000833, val_loss=0.000730
[BC] Epoch 720/2000: train_loss=0.001455, val_loss=0.001640
