# WMSO D0 FROZEN SOURCE MANIFEST v3 (pre-bracket) — as_read pinned on a dirty/ACTIVELY-MOVING shared tree
# frozen_at=2026-07-18T13:36:05+0900  freeze_repo_HEAD=a225376a6bdc93ea13a91dbe31a87902b4a6ae24  tree_porcelain_entries=3239
# NOTE: shared tree moves during work (peer panes commit); as_read_sha256 (working-tree content) is the integrity pin, freeze_repo_HEAD is advisory. tracked_blob is HEAD-relative at freeze.
# columns: category<TAB>git_status<TAB>as_read_sha256<TAB>tracked_blob(sha1|NOT_IN_HEAD|ABSENT)<TAB>path
# status: clean|modified|untracked|gitignored|ABSENT_IN_DECLARED_CLOSURE ; commands: sha256sum / git cat-file -e HEAD:p / git check-ignore / git status --porcelain
ORCH_SKILL_TRANSFORM	modified	55d35e84eb5055421de47af4993a0460b0c80a976bcf08faa703bbae0510d6a1	219dd28f9bfabfd353fd9f640cb13c625cb64712	thread_isaac_lab/orchestrator/routing_orchestrator.py
ORCH_SKILL_TRANSFORM	clean	7db0ddcbfc4e6a4a52d60da6f7fb0e5e0377fc5907f36ecab2cd5a0523accb7f	25925acd57cc4c43bcb7104e576449988abfe9a4	thread_isaac_lab/orchestrator/__init__.py
ORCH_SKILL_TRANSFORM	gitignored	d83392c32a7b10cfec44ac0f14dc69b99e2a79f1599689b45f85ff80022bfcfb	NOT_IN_HEAD	thread_isaac_lab/tests/test_orchestrator_transforms.py
ORCH_SKILL_TRANSFORM	clean	3586a1954720f82950a6f1e0698a621cdb1c7e2c2556efdf0bfc5f93f8889fca	e8faa50c30f7d65b27bf52179fc23b6c69d758c8	thread_isaac_lab/skills/scripted_skills.py
ORCH_SKILL_TRANSFORM	clean	cf3e07a697bec617cdecc4764d37c272ed384f20c31be563d5c2186e470e79ef	806ec58186bee7be632d8433105339819da5f674	thread_isaac_lab/skills/result.py
ORCH_SKILL_TRANSFORM	clean	db5376fe3248fdff75f8e332b80e021111212510e3f3a882de3a8ad3dbe2a065	244544ddf3824646914a12443809cc78b7712b2a	thread_isaac_lab/skills/__init__.py
ORCH_SKILL_TRANSFORM	modified	ff1c0029e9e061b33a8bd7ff004703f89c136835ea5b4b7a1e81cb369017c649	1e18a63dcf14d9c6278d2c1fd094a447d1003696	thread_isaac_lab/skills/step_table.py
ORCH_SKILL_TRANSFORM	clean	b8302ad59ffae6d23954ea0ea8e3b75d0e2880d6d1c44fce18ad8dfa33f2f529	5f997ebd7da515441cf9c9bc47766919fbb4791b	thread_isaac_lab/skills/snapshot.py
ORCH_SKILL_TRANSFORM	clean	e594004debaaf1466647d9d89525f9584714508a0323820063fb264d175327bf	c137ed031486ce05f04112a1d319e2330241c4de	thread_isaac_lab/transforms/skill_transforms.py
ENV_EXEC	clean	09db5a6d7e9d28e9eebdcf568636b8f059545c077f919fa8e1f9e7014082c599	46f49d2722dbceda3c732f282e3fc6902cf51cbd	thread_isaac_lab/envs/route_executor.py
ENV_EXEC	clean	e7a67ee34c50b78ff02baba4ab1bfe7b6002b1b2dfee15948e2c6795ad954fb9	aaf15111377ac0c0e32fafeffdf8309a919245dd	thread_isaac_lab/envs/newton_skill_env_base.py
MODELS_POLICY	modified	ccff4f096d99a285ba298e998634e9e0f33b9689ae4ae979b42afce0afce6a43	378cf719bbc7afc947bae6c466cebaefd2a608db	thread_isaac_lab/models/base_policy.py
MODELS_POLICY	clean	883279f638340e12d6e07466eb1c5f94cc83256e6597419463cf2e16e2e3419f	34c7653fa70f8c2a6252aef870456ed7e4bda41a	thread_isaac_lab/models/skill_adapter.py
MODELS_POLICY	modified	a4c3b121a955667a3fe90f48968bfea6e0a1aad5c9be739dc558370bc9441da4	8ed0edce5f3696e2808e6ba3e29494d3fbe5c870	thread_isaac_lab/models/skill_adapter_with_prediction.py
VISION_BELIEF	clean	cd0d6bc4efd052d36855160e870121f76166aed16e6c0614f1e2efdd2056ff73	d3054bd21ab21494895d451b19b8e61e9efcfeae	thread_isaac_lab/models/vision_pipeline.py
VISION_BELIEF	modified	0f221d456e7e8a715c7ec3df02d332d91af8c1004fe93ee3d239208a36a394ad	2f773a1ef80611c32feed40b44a544d1fae5eddb	thread_isaac_lab/models/visual_encoder.py
VISION_BELIEF	modified	5ad1262a7ec882e0a3c29bfe78108621b75d079a3422d61e1f755b8a7bcc88a8	aa07659d55f8544048b5f0e8ad80d1312a179a8f	thread_isaac_lab/models/obs_builder.py
VISION_BELIEF	modified	0b957e0f121a91d8b6f07b608971019622d7293856e8dcb80a328db7860af7b7	16f65b26e2a6e9bdc647607bc422539f5505b165	thread_isaac_lab/models/obs_collector.py
VISION_BELIEF	clean	6b49758ed903885cb8edebdab3d5c71f1c307f4ba92bd3ea07adfd9b2ccfed4f	4dd6d8736151dc9d7da76bff7a9e3ad34f8613e0	thread_isaac_lab/configs/vision_dr_config.py
VISION_BELIEF	clean	11980b4808281574a074f174cfeec6cfc8b4eed86774141fc2ff6f6c8f3bfb31	969bd969735593d434c907c9302f5375df063622	thread_isaac_lab/envs/wrist_camera_manager.py
